black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
9d,9d,6.5,B,124,123,6.1590609916424,6.266169135365717,2,3,1,1,4,1,5.08396133260249,4.915954097975161,3,2,4,2,4,1,3,3,4,4,4,4,2,0,0,0,0,0,0,0,2,2,4,2,3,1,4,3,4,4,2,4,2,0,0,0,0,0,0,0
9d,9d,6.50,B,66,65,5.0322646186982665,4.342065575245243,2,4,2,1,3,3,4.038215269688471,4.138173622936431,3,2,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,8p,5,B,84,83,5.0615284937884795,4.651597844907809,3,1,1,2,4,1,4.018551495102979,4.136713219791317,3,3,3,4,2,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,3,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,83,83,3.6474052686679213,3.5554605070335166,2,4,3,3,1,3,3.2214156183076352,3.1039057891562645,3,2,2,3,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,109,109,4.399622073117254,4.333520259983479,2,4,1,3,1,1,3.4667024968590194,3.4500810936838144,3,2,2,3,2,2,2,3,3,2,2,0,0,0,0,0,0,0,0,0,4,2,2,4,2,2,2,3,4,2,2,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,143,143,5.448261216911053,5.727459280592967,2,4,2,1,3,4,4.801327503402965,4.27730243816656,4,3,3,2,3,2,2,4,2,4,3,3,3,3,2,0,0,0,0,0,4,3,3,2,4,2,4,3,2,4,2,3,3,3,2,0,0,0,0,0
4d,8d,0.50,W,108,109,4.225099273985843,3.6710826175702143,3,4,2,3,4,2,2.7202141514522404,3.4156483505855864,3,3,2,3,3,1,2,2,2,3,3,0,0,0,0,0,0,0,0,0,3,2,2,2,3,1,3,3,2,2,3,0,0,0,0,0,0,0,0,0
5p,8p,5.5,B,142,141,5.90027790413107,5.752227110787617,2,4,4,1,3,2,4.5099486480966675,4.57716560484118,2,2,3,2,4,1,1,2,2,3,3,3,3,2,1,0,0,0,0,0,3,2,3,2,4,2,1,2,2,2,2,4,3,3,1,0,0,0,0,0
7d,5d,7.5,W,87,87,4.301416078223455,4.490988774451557,2,3,1,1,4,1,3.5718702895653,3.652217791910333,3,2,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0
6p,7p,5.5,B,70,69,4.812931589490243,5.496537995585021,2,4,3,1,3,3,3.6448882186891094,4.3427599409156485,3,3,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
8d,9d,0.50,W,156,155,6.278706639925249,5.814442110455558,2,4,1,1,3,2,4.692749970279567,4.701127319968641,3,2,2,3,2,3,3,2,2,4,4,4,2,3,4,4,0,0,0,0,3,2,2,2,1,3,2,1,3,4,3,4,2,3,4,3,0,0,0,0
7d,7d,6.50,W,144,143,5.158959799691669,5.0974975214255664,2,4,3,1,3,3,3.4403868937861044,4.119161872404264,4,4,3,2,3,3,2,3,3,3,3,3,4,4,3,0,0,0,0,0,2,3,2,2,4,3,2,3,3,2,3,3,4,3,2,0,0,0,0,0
7d,8d,0.50,W,56,56,4.8989361219474805,3.8730760965661877,2,4,1,3,1,1,3.394006488543955,3.9065427885909507,4,4,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,2d,2.75,B,147,147,5.472578590141367,5.366534568773744,2,4,3,3,1,3,3.792892658085061,4.415108998097258,3,3,2,3,3,3,2,3,4,3,3,4,3,4,3,0,0,0,0,0,3,3,2,3,3,4,3,3,4,2,3,4,2,4,3,0,0,0,0,0
6d,7d,0.50,W,61,61,5.497202139041939,5.7267591587042626,2,4,2,3,1,4,4.732601097162529,3.734654506314032,3,3,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6p,7p,0,W,94,94,4.276290884937827,4.3673358603883035,2,4,3,1,2,4,3.6215110499525363,3.7434495888024997,3,3,2,2,2,3,4,2,3,2,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,4,2,4,2,0,0,0,0,0,0,0,0,0,0
5d,8d,0.50,B,66,66,4.037242443006175,3.6368939963547002,1,1,1,1,1,1,2.8643769261402974,3.4138830505384594,3,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,W,141,141,5.758984173941277,5.578017373259029,2,4,4,1,3,3,4.282530422262336,4.045024941283317,3,2,4,3,3,2,3,2,2,2,3,3,4,3,1,0,0,0,0,0,2,2,3,3,3,2,2,2,2,2,3,3,4,3,1,0,0,0,0,0
"3d,1d,4d,3d,8d,4d","1d,4d,3d,7d,4d,8d",0,B,116,115,6.786179842138933,7.1435397131791865,2,4,2,1,3,4,5.35774100110742,5.657684842096796,2,3,2,1,4,4,2,2,3,4,3,2,0,0,0,0,0,0,0,0,3,4,2,1,4,4,3,3,4,4,3,3,0,0,0,0,0,0,0,0
8p,5p,6.5,W,73,73,5.749413346900455,5.4002290132496515,2,4,3,1,3,4,4.083202866357259,4.3229591387485735,4,3,2,3,2,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,2,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0
3p,9p,5.5,W,127,126,5.855588944054903,5.829689409225539,2,4,3,1,3,4,4.163797348722357,5.013568068000805,3,2,3,2,3,4,3,3,4,3,4,4,2,0,0,0,0,0,0,0,4,1,3,1,3,3,3,3,3,4,4,4,3,0,0,0,0,0,0,0
5d,7d,3.75,B,118,117,6.378008528208015,6.471687564481705,2,4,1,1,3,1,5.56939234381326,5.087054033825639,4,2,2,3,2,2,1,4,3,4,4,2,0,0,0,0,0,0,0,0,3,2,2,3,2,2,1,4,4,4,3,3,0,0,0,0,0,0,0,0
2p,8p,6.5,W,80,80,4.656237599072479,4.1266088172321105,3,2,1,4,2,1,3.9620291273800454,3.2713775781641354,4,3,2,2,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,,B,123,122,5.783118344928939,6.318730443802251,2,4,1,1,3,2,4.449865718241372,4.513222791133577,3,1,4,2,3,4,3,4,3,3,4,3,2,0,0,0,0,0,0,0,4,2,3,2,2,3,4,4,3,3,4,4,2,0,0,0,0,0,0,0
4p,4p,6.5,B,85,84,4.372395333321815,3.522958774484829,2,4,3,3,1,3,2.9757047112263106,3.7692705129452717,4,2,2,3,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0
5p,7p,0,B,129,128,5.673113221947564,5.820704709701791,2,1,4,3,4,2,3.6875875732704686,4.649952910016919,4,2,2,3,2,2,3,4,3,3,4,4,3,0,0,0,0,0,0,0,3,3,2,3,3,2,3,4,3,3,4,3,3,0,0,0,0,0,0,0
6d,6d,6.50,B,127,126,4.562303364351585,3.8920784029720656,2,1,4,4,3,4,2.8923978008332534,3.8081235573371215,3,2,2,3,4,2,4,2,2,2,2,3,3,0,0,0,0,0,0,0,2,2,2,2,2,2,4,2,1,2,3,3,3,0,0,0,0,0,0,0
9d,9d,5.5,B,99,98,5.471405605138004,4.860065513839332,2,4,4,3,1,2,3.833552755977265,4.038958607558719,4,4,3,3,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0
8d,8d,6.50,B,135,135,5.898620470659479,5.773640562071295,2,4,1,3,1,1,4.733744523102616,4.592578534489124,4,3,2,2,2,4,3,3,3,2,3,3,4,2,0,0,0,0,0,0,2,3,2,2,2,4,3,4,3,3,3,4,4,2,0,0,0,0,0,0
3p,2p,5.5,B,61,60,4.698109636899515,4.456904286907063,2,1,3,3,4,3,3.5798258769210665,4.046771693731793,3,3,1,4,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,B,30,29,3.719089277531459,3.2472207393604844,2,4,3,1,3,3,3.3723200865996796,2.9238974960992907,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,150,149,6.292114574648117,6.20186721502279,2,4,3,3,1,3,4.9856740324415885,5.169962617602467,3,1,3,3,3,2,3,2,3,2,3,4,4,4,3,0,0,0,0,0,4,1,3,4,3,2,3,3,3,2,4,4,4,4,3,0,0,0,0,0
9d,6d,5.5,B,93,92,5.763948986975762,5.628711461629506,2,4,1,3,2,4,4.68346096293828,4.9378546208409,3,2,4,3,2,3,4,4,4,3,0,0,0,0,0,0,0,0,0,0,3,3,4,3,2,3,4,4,4,2,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,130,129,6.0672418444178975,5.5746452221822755,2,4,1,3,1,1,3.800400961377156,4.637736436879572,3,4,1,3,1,4,2,3,3,4,3,3,4,0,0,0,0,0,0,0,2,4,1,4,1,4,3,3,4,4,4,3,4,0,0,0,0,0,0,0
9p,9p,5.5,B,137,137,6.66270469961312,6.296178252792798,2,4,2,1,3,2,4.720600274438406,5.265176722588335,3,2,4,1,3,2,2,4,4,3,3,3,4,3,0,0,0,0,0,0,3,2,4,1,2,1,3,3,4,3,3,3,4,4,0,0,0,0,0,0
8p,8p,5.5,B,99,98,6.162644136459139,5.971371163564012,2,4,4,1,3,4,4.240827502884298,5.010692743200562,4,2,1,4,2,3,2,4,4,3,0,0,0,0,0,0,0,0,0,0,4,2,2,3,3,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,40,39,3.697675387904629,4.073592979318369,2,3,1,1,4,1,3.335550568347945,3.35973441192357,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,91,90,3.4487754566348623,3.719368316035019,2,4,3,3,1,3,2.840231665187999,2.7006033653620185,3,2,3,2,3,3,3,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
7p,5p,5.5,W,111,111,5.563976777250094,5.176317048311629,2,4,1,3,1,1,3.7769850312110242,4.452619216661393,4,1,3,3,2,4,3,2,3,3,4,1,0,0,0,0,0,0,0,0,3,1,3,4,2,3,3,3,3,3,4,1,0,0,0,0,0,0,0,0
8p,Female Honinbo,5.5,W,92,92,4.567658522601476,4.034597628609355,2,1,2,3,4,1,3.294952552755616,3.7176963457917096,2,3,4,3,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,3,4,3,2,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,B,57,57,3.5629333667979686,3.2824453637868927,4,1,3,4,4,3,3.049750150895782,2.8946881330180894,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,7d,0.50,W,126,127,5.795278845354913,5.355397494449543,2,2,2,2,2,2,4.423495140298972,4.164337873525309,2,2,4,4,2,2,2,4,2,3,3,4,4,0,0,0,0,0,0,0,2,3,3,3,2,2,2,4,2,4,4,4,3,0,0,0,0,0,0,0
5p,9p,6.5,W,133,132,7.2505556855828655,6.883329202307292,2,4,4,1,3,2,5.124333700544857,5.478190194755563,4,3,2,3,4,3,4,4,4,3,4,4,4,2,0,0,0,0,0,0,4,3,3,4,3,3,4,4,3,4,4,4,4,1,0,0,0,0,0,0
7p,9p,5.5,B,113,113,5.75858120881324,6.213443151874903,2,4,3,1,3,3,4.529146434240515,4.339888366365518,3,4,3,3,3,3,4,3,4,2,2,3,0,0,0,0,0,0,0,0,4,4,3,3,2,2,4,3,4,3,3,2,0,0,0,0,0,0,0,0
2p,2p,6.5,B,81,80,4.61371298184675,4.113019551642268,2,4,2,1,3,4,3.6178551292252927,3.476935955998642,4,1,3,3,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,4,1,3,4,2,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,B,140,140,6.5420797185279,6.348386120830709,2,4,3,1,3,3,4.230425581637085,5.478130898993716,4,2,2,2,3,2,4,4,2,3,3,3,4,3,0,0,0,0,0,0,4,2,2,3,4,3,3,4,3,4,3,4,4,4,0,0,0,0,0,0
9d,5d,6.5,W,95,95,4.121270347820282,3.892906014213329,2,4,4,1,3,4,3.5189988922977813,3.1827599985481974,2,2,2,4,3,4,2,4,2,1,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,3,3,4,2,1,0,0,0,0,0,0,0,0,0,0
4p,3p,6.5,B,114,113,5.250973284579514,5.4146935537337155,2,1,3,3,4,3,3.8953877369067587,4.2633722973165575,3,4,3,1,4,3,2,4,3,2,4,2,0,0,0,0,0,0,0,0,3,3,3,1,4,4,2,4,3,3,4,2,0,0,0,0,0,0,0,0
,,,W,128,127,4.775042237369929,5.2660243148667645,2,4,3,3,1,3,3.8654794827772045,3.888013484382141,3,2,2,3,2,2,4,2,3,3,3,4,4,0,0,0,0,0,0,0,3,2,2,3,4,2,4,3,2,4,4,4,3,0,0,0,0,0,0,0
7d,7d,6.50,W,80,80,4.414412407680456,4.235591640928385,2,1,3,4,1,1,4.007390184851914,3.6784668637041094,3,1,3,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,W,127,128,5.888015146954202,5.6581871549119445,1,3,3,1,2,4,4.792462239467514,4.642362925286865,4,2,3,4,3,3,3,2,3,3,2,4,3,0,0,0,0,0,0,0,3,2,4,3,3,4,4,3,3,3,3,3,3,0,0,0,0,0,0,0
6d,8d,0.50,B,155,156,4.931703863372213,5.305024923095875,1,3,2,4,3,4,4.129950484544156,4.026332946888058,4,2,2,2,2,4,2,3,3,2,4,3,3,3,3,2,0,0,0,0,3,1,2,3,2,4,2,2,3,2,3,3,3,3,3,3,0,0,0,0
7d,8d,0.50,B,91,90,5.053174528758379,4.5306145045681685,4,2,1,3,1,1,3.315186380849565,4.079444819257444,3,2,2,2,3,3,4,2,3,1,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0
4d,4d,7.5,B,114,113,4.899622810148355,5.25522188646897,2,4,1,1,3,1,4.108125981068479,3.9306928526031144,3,3,2,2,4,3,2,3,2,3,4,2,0,0,0,0,0,0,0,0,3,3,2,2,2,4,2,2,2,4,4,2,0,0,0,0,0,0,0,0
7d,9d,5.5,W,108,108,5.047112857656377,5.3483583527694,2,4,1,1,3,1,4.278093763243518,4.34706212890331,3,2,2,2,2,3,2,2,3,3,3,0,0,0,0,0,0,0,0,0,4,3,1,2,2,2,3,2,3,3,4,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,56,57,4.235388349818396,3.8722474464317265,1,3,3,1,1,3,2.5251669815160933,3.60933811000312,4,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,7d,0.50,W,59,60,3.1150112565122656,3.0147524327361563,4,2,2,4,2,2,2.0737701123969035,2.9539428841545816,2,2,3,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,4d,7.5,W,79,79,6.044349053951919,5.729073347556452,2,4,3,1,3,3,4.498198183138791,4.555360068026416,4,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,4,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
,1p,,,109,109,4.303541043770079,3.6924140308080773,2,1,4,2,1,3,2.7335686482941988,3.41208341550616,3,2,3,2,3,1,3,3,3,2,3,0,0,0,0,0,0,0,0,0,4,2,3,2,3,1,3,3,3,1,3,0,0,0,0,0,0,0,0,0
9p,7p,5.5,W,79,79,4.769259174523997,4.698068716981911,2,4,3,1,3,3,3.523117478805393,3.8522541777039656,4,2,3,3,3,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,2,4,4,3,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,83,83,4.109266017711312,3.281298323900907,2,4,2,2,2,2,3.0768806436780847,3.0530017027540066,2,4,3,2,3,2,2,4,1,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,4,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,59,59,3.8077559780704404,3.986616094671589,2,4,1,1,3,1,3.229096900530931,3.5232037224447303,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1p,3p,0,B,142,141,5.502727928915731,5.392635619289014,2,4,3,1,2,3,4.350968419064581,4.028874459374364,3,4,1,3,2,3,3,4,3,4,3,4,4,4,1,0,0,0,0,0,3,3,2,3,2,3,3,4,3,4,3,3,3,4,1,0,0,0,0,0
9d,7d,5.5,B,95,94,5.147672619565474,5.156114403148684,2,1,1,4,3,2,4.442841734132606,3.6379645769496265,2,4,3,2,3,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0,4,4,3,2,3,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0
7d,,6.50,B,137,136,4.805860852906499,4.847857098277206,2,4,1,1,3,1,3.620879673918957,4.084569168385139,3,3,2,4,2,2,3,3,1,3,3,4,3,3,0,0,0,0,0,0,2,2,3,2,2,2,3,3,2,3,4,3,4,3,0,0,0,0,0,0
9p,9p,5.5,W,120,119,6.045829241992906,6.473579216940644,2,1,4,3,1,2,4.586470610099383,4.829981510458903,3,3,2,3,3,3,3,4,3,3,4,4,0,0,0,0,0,0,0,0,3,2,3,3,4,4,4,3,4,2,4,4,0,0,0,0,0,0,0,0
4d,6d,0.50,W,123,124,5.079391330953401,5.098040879431702,1,2,3,4,2,4,3.715251741838728,3.997235065149253,3,3,3,3,2,2,3,4,3,3,3,4,2,0,0,0,0,0,0,0,3,2,3,2,2,2,3,3,3,3,2,4,3,0,0,0,0,0,0,0
6d,6d,6.50,W,94,94,3.5643241962313157,4.006254682731963,4,3,1,2,1,1,2.9350263673077284,3.416685613398004,3,3,2,3,3,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,3,3,2,4,3,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0
4d,9d,7.5,W,112,112,4.98008506578032,5.248726051027118,2,4,3,1,3,3,4.132182327134221,3.9904278527428407,3,1,3,2,2,3,2,4,2,3,4,1,0,0,0,0,0,0,0,0,3,1,3,2,2,3,2,4,2,4,4,2,0,0,0,0,0,0,0,0
6d,8d,0.50,B,61,61,4.08610385452214,3.940453998451821,1,4,3,1,4,3,2.974002310157778,3.2157751832084753,3,3,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,111,110,6.6501523062366035,6.112270682424943,2,3,1,1,4,1,4.744139970916479,4.9736377099400775,4,3,3,4,4,4,3,4,4,4,3,1,0,0,0,0,0,0,0,0,3,2,2,4,4,4,3,3,3,3,2,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,126,126,6.462891115106863,5.956715494213416,2,4,3,3,1,3,4.79211780370839,5.342779651968245,3,3,3,2,3,2,3,4,4,4,4,3,3,0,0,0,0,0,0,0,4,3,2,1,3,2,3,4,4,3,3,4,3,0,0,0,0,0,0,0
7p,5p,7.5,W,101,101,5.243655840543431,5.403149720613972,2,3,1,1,4,2,4.455263191249449,3.9727986143016336,3,2,2,3,3,3,3,2,2,3,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,3,3,3,3,1,0,0,0,0,0,0,0,0,0
5p,9p,2.75,B,74,73,4.907775392481994,5.196336532110713,1,2,1,3,4,1,4.549131315980471,4.182861594440414,2,2,4,3,4,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
3d,4d,0.50,W,129,128,5.292812348610222,5.58788989054664,4,1,3,2,3,3,3.906992964283543,4.6541830193215095,3,1,2,2,3,2,3,2,1,3,4,4,4,0,0,0,0,0,0,0,3,2,2,3,3,2,3,3,3,3,4,4,4,0,0,0,0,0,0,0
9p,9p,2.5,J,131,130,4.899908157112357,4.7397969659971455,2,3,1,1,4,4,3.52069621791126,3.9359131591477206,3,2,2,3,3,4,3,3,2,2,4,3,3,1,0,0,0,0,0,0,2,2,2,2,3,3,1,3,3,2,4,3,3,0,0,0,0,0,0,0
8d,7d,5.5,W,122,122,4.989686086411943,5.4193584718380645,2,4,4,3,1,2,4.206792084799836,4.097568665571496,4,1,2,3,2,3,4,4,3,3,3,3,2,0,0,0,0,0,0,0,3,1,3,2,1,4,4,4,3,3,3,3,2,0,0,0,0,0,0,0
4p,9p,6.5,W,150,150,6.67860406707668,6.844988361315884,2,4,3,1,3,4,4.657412387267692,5.364448333733716,4,2,3,4,4,4,3,3,4,4,3,3,4,4,3,0,0,0,0,0,4,2,2,4,4,4,3,4,4,4,3,4,4,4,3,0,0,0,0,0
3d,7d,0.50,B,72,72,3.7438095708336525,3.158984300363718,1,2,1,2,2,2,2.8478147394088467,2.8331680927477887,3,3,2,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
Female Honinbo & 9p,2p & Kisei,6.5,B,110,109,4.889061185532434,5.1565563564674015,2,1,3,3,4,3,3.867144677428965,4.306226402770853,3,3,2,2,3,4,3,4,3,3,3,0,0,0,0,0,0,0,0,0,4,3,2,2,3,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0
7d,9d,0.50,W,91,92,4.549228896139561,4.34256232348275,1,3,4,4,3,4,3.3590963538135346,3.556392169545085,3,4,2,3,2,4,3,2,4,1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,B,65,64,3.95659144943079,4.132015510640604,4,2,1,1,3,1,3.0364212855744497,3.8911960204754563,4,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4d,9d,6.5,W,118,118,5.132858400583727,4.89329335233559,2,4,3,3,1,3,3.9298885776042383,3.4674837383246238,3,1,2,3,2,1,3,2,2,3,3,4,0,0,0,0,0,0,0,0,3,1,3,3,3,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0
7d,8d,0.50,W,86,86,4.667285669948336,4.2226519129009725,2,4,1,3,1,1,3.0498878970620575,3.9737172064455883,4,2,4,2,1,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
8p,8p,0,B,145,144,7.2645908866786675,6.826175942910023,3,4,3,2,1,1,4.796462349169445,5.625567067088598,4,2,4,2,4,2,3,3,3,4,4,3,3,4,2,0,0,0,0,0,3,3,4,2,4,2,3,3,3,4,4,3,4,3,2,0,0,0,0,0
4d,7d,0.50,B,91,91,4.147770505845296,4.315054318748256,1,1,1,1,1,1,3.6042637983386667,4.288634073589394,4,2,3,2,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,4,2,3,2,4,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0
7p,4p,5.5,B,91,90,4.699108827918565,4.664864264030958,2,3,3,4,1,3,3.780826780936548,3.62641089489536,3,4,2,1,2,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,4,3,2,3,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,B,112,111,6.5035206143680355,6.604721515644562,2,4,3,3,1,4,5.170470256588532,5.556181468678654,4,3,3,4,2,4,4,4,3,3,2,2,0,0,0,0,0,0,0,0,3,4,3,4,2,3,4,4,3,3,4,1,0,0,0,0,0,0,0,0
6d,7d,0.50,W,40,40,4.114771593077728,3.4564219169375443,2,1,2,4,2,2,3.5330450015716903,3.494385537156867,4,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,136,135,5.4675920508447495,5.229874244268563,4,3,3,2,1,4,3.504659272275449,4.96811125171881,2,2,2,4,3,3,2,2,2,4,2,2,3,1,0,0,0,0,0,0,4,2,2,3,3,2,2,2,2,4,2,3,3,1,0,0,0,0,0,0
1d,5d,0.50,W,145,146,4.965730255605288,4.485416304370842,2,2,2,2,2,2,3.2938841030997157,3.8111778116218686,2,2,1,1,2,2,2,3,3,2,2,2,3,4,3,0,0,0,0,0,2,2,1,2,2,2,2,3,3,2,2,3,3,3,2,0,0,0,0,0
8p,9p,6.5,B,85,84,4.2281362783636345,3.7988264727064385,2,4,3,1,3,3,3.0094917260490157,3.5472652783191214,3,2,1,4,4,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,4,2,1,4,3,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0
3p,3p,5.5,W,124,124,4.674294506865938,4.3383378444033065,2,4,1,1,3,1,3.3852192773792904,3.6005806549466235,3,3,2,2,4,3,4,3,1,2,2,4,1,0,0,0,0,0,0,0,3,3,2,2,4,3,2,3,1,2,3,4,1,0,0,0,0,0,0,0
,,0,B,88,88,4.7758402961387825,4.289742320300475,1,4,1,2,3,3,3.3464208017312167,3.7040651936967275,4,2,3,3,1,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,4,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0
