black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
7p,9p,6.5,W,123,122,5.402612436072323,5.680842609884921,2,1,2,4,3,2,4.60532749076844,3.773647317183155,3,2,3,3,4,3,3,3,2,4,4,4,1,0,0,0,0,0,0,0,4,3,4,3,4,4,2,4,3,3,4,4,2,0,0,0,0,0,0,0
9p,7p,5.5,B,80,79,4.56911914416588,4.60210135640894,2,4,3,1,3,4,3.425548700663981,3.700711496682461,3,1,1,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
8p,7p,5.5,B,82,81,5.142003741573442,4.885028381204027,2,4,1,1,3,4,4.091561684094338,3.8474576301789645,4,3,2,4,1,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0
9d,2d,6.5,B,127,127,6.874541431405799,7.327263010485583,2,4,3,1,3,4,5.109965284373491,5.241682252421876,4,3,3,2,3,2,3,3,4,4,3,3,3,0,0,0,0,0,0,0,3,3,3,2,3,2,4,3,4,4,3,3,3,0,0,0,0,0,0,0
5d,7d,0.50,B,56,56,4.293009592414233,3.5201508404769264,4,1,2,1,1,2,3.1596048208829766,3.527888386223736,4,3,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,142,141,5.278033196289028,5.760638417666835,2,1,1,4,3,1,3.9745795301560065,4.713645749274675,2,1,2,2,3,4,2,2,2,4,3,4,3,3,2,0,0,0,0,0,4,1,2,3,3,4,3,2,2,4,4,3,3,4,1,0,0,0,0,0
,,0,W,143,142,6.532926775779205,6.7891215317169245,2,3,4,4,1,3,5.285957654966562,5.686182382004012,3,1,3,3,3,3,2,4,4,2,4,4,4,3,2,0,0,0,0,0,4,1,3,2,2,2,3,4,3,3,3,4,4,3,1,0,0,0,0,0
6d,6d,6.50,B,154,153,6.062185123798996,6.6004794782948295,2,4,4,1,3,2,5.082892860251735,4.799410302103003,2,2,2,3,3,2,4,3,2,2,4,3,4,4,3,2,0,0,0,0,4,1,2,3,2,2,4,3,3,2,4,3,4,4,3,2,0,0,0,0
9p,9p,5.5,B,71,70,3.9765105829571294,4.782068978583329,2,3,1,1,4,1,3.9025241296857605,3.1489147368700663,3,2,2,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,W,109,109,6.010447998724795,5.880638541453856,2,3,1,1,4,1,4.444092580385559,4.323020328358524,4,3,3,3,3,4,3,4,4,4,3,0,0,0,0,0,0,0,0,0,4,3,2,3,3,3,3,3,4,4,3,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,62,62,4.588895610391829,4.698068772260685,2,4,3,3,1,3,4.064107604141634,3.6801976110715757,4,3,3,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,黑,64,65,5.121049738377847,5.102374205934507,1,4,4,4,1,4,5.168081686497142,3.919114145863567,3,2,2,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8d,8d,6.50,W,105,105,5.950377832608713,5.606355336335042,2,4,2,3,1,4,4.318624109086691,4.502164992093969,3,3,3,3,4,4,1,3,3,4,1,0,0,0,0,0,0,0,0,0,3,2,3,2,3,3,1,3,3,4,1,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,116,116,4.382339091228541,4.2860684523206505,2,4,4,3,1,2,3.431772203247049,3.615973023325697,3,2,3,3,2,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,4,2,3,4,2,4,3,3,2,2,2,2,0,0,0,0,0,0,0,0
9p,Agon Cup,6.5,B,146,145,6.867079732062702,6.7127965796480265,2,4,4,3,1,4,4.923139876189535,5.592616225688597,4,4,2,2,2,4,4,4,3,4,3,4,4,4,2,0,0,0,0,0,3,2,2,3,4,4,4,3,3,4,3,4,3,4,2,0,0,0,0,0
6d,7d,0.50,B,88,87,4.870309578920076,5.110041621245942,2,4,3,1,3,4,4.115149793593689,3.957719721751935,4,2,4,3,4,3,2,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,139,138,5.359478903056186,5.2150575960783225,2,4,1,3,1,1,4.084540688492409,4.143543408042746,3,3,3,1,3,3,3,4,4,3,3,3,3,2,0,0,0,0,0,0,3,2,3,1,3,2,4,4,3,3,4,3,3,3,0,0,0,0,0,0
7p,9p,6.5,W,80,80,5.370807760704976,5.0290733042266975,2,1,1,3,4,2,4.5752979381508965,4.404632844262898,3,2,1,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
7p,7p,5.5,B,155,154,6.885055548766012,6.820104390393092,2,4,4,1,3,3,5.086396399210822,5.019252456830199,3,2,4,2,3,4,2,3,2,3,3,3,4,4,4,4,0,0,0,0,4,1,4,2,3,4,3,4,3,4,3,3,4,4,3,3,0,0,0,0
6p,4p,5.5,B,136,136,5.6543123494050604,6.067292076896244,2,4,2,3,1,2,4.562387526135496,4.310741336731384,3,1,4,4,4,2,2,3,3,3,2,3,4,3,0,0,0,0,0,0,4,1,4,4,4,2,2,3,3,4,2,4,4,2,0,0,0,0,0,0
3p,9p,5.5,W,68,68,3.658566177928956,3.543565646947406,2,4,3,1,2,4,3.3164870942683673,3.0520583196092623,3,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,49,48,3.4726853696936506,3.0264390230018265,2,4,2,3,1,4,2.9094168176280184,3.14512172353335,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,162,162,5.937736973541633,6.249212133677581,2,1,4,3,4,4,4.778979411326473,4.826416121083774,3,3,3,3,2,3,3,2,2,2,3,3,4,3,4,3,2,0,0,0,2,3,3,3,2,4,3,2,2,3,3,2,4,3,4,4,1,0,0,0
9d,9d,5.5,B,117,116,6.438867535965186,5.871545933710753,2,4,4,1,3,2,4.6009495100621765,5.067065710305968,4,2,2,2,3,3,3,3,2,3,4,3,0,0,0,0,0,0,0,0,4,2,2,2,3,2,3,3,3,4,3,2,0,0,0,0,0,0,0,0
2d,8d,0.50,W,32,33,4.044760307128324,4.179088353193508,1,1,1,1,1,1,3.085817924502136,3.701447840526723,1,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,90,89,4.789932562683225,4.462551144303371,2,4,3,1,3,4,3.2069008261583547,4.209437744035479,4,3,4,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0
,,,B,128,128,5.561384805288089,5.913898897780233,4,2,1,1,4,4,4.347522675178434,4.66689090347225,4,2,2,2,4,2,3,4,3,3,3,2,4,0,0,0,0,0,0,0,2,2,1,3,3,2,3,4,2,2,3,2,4,0,0,0,0,0,0,0
6d,6d,6.50,W,128,128,3.993009238832138,4.845689451017133,2,3,4,4,1,4,3.469619660790618,3.6969816908672737,3,2,3,3,2,3,2,3,3,1,3,3,4,0,0,0,0,0,0,0,3,2,3,3,2,3,3,3,3,3,4,3,4,0,0,0,0,0,0,0
3p,3p,6.5,W,114,114,5.1026246681372545,5.191416220422849,2,1,1,3,4,2,3.923192012791364,4.513437037455936,3,2,3,1,2,3,2,3,4,3,4,1,0,0,0,0,0,0,0,0,3,2,4,2,2,3,2,4,3,3,4,2,0,0,0,0,0,0,0,0
1d,6d,0.50,W,116,117,3.5673594988320985,4.146463381691771,2,2,2,2,2,2,3.1757914314461484,2.991355280374529,1,2,2,2,1,2,3,2,3,4,2,3,0,0,0,0,0,0,0,0,1,2,2,2,2,3,3,2,3,3,3,4,0,0,0,0,0,0,0,0
9p,9p,5,B,94,93,4.653108783239323,4.814677162222722,2,4,3,1,3,4,4.1613475495190455,3.6863660637898517,3,2,1,4,4,1,3,4,4,2,0,0,0,0,0,0,0,0,0,0,3,3,1,3,4,1,3,4,3,2,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,128,127,6.23123424639048,6.152332416631696,2,4,3,1,3,4,4.1623141579665495,5.088276366110357,3,1,3,2,3,4,4,2,4,4,4,4,3,0,0,0,0,0,0,0,4,2,3,2,3,4,4,2,4,4,4,4,3,0,0,0,0,0,0,0
6d,8d,0.50,B,106,106,4.8407991644475805,4.89398747506098,1,4,4,4,1,4,3.9391042528103455,3.5743905421010735,3,3,2,2,2,4,2,3,3,2,3,0,0,0,0,0,0,0,0,0,3,3,2,2,2,3,2,3,3,2,3,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,64,65,3.7712373383467943,3.481658329452287,1,4,4,1,4,4,2.477707254182099,3.3339480390822853,4,2,4,2,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
4d,8d,0.50,W,51,52,3.6091924775228175,2.9130417908640265,4,4,3,4,3,3,2.987606563284191,3.5329531190627685,3,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5p,9p,5.5,B,128,128,5.615911865331139,5.658237814903114,2,4,4,1,3,2,4.552987589026012,4.2497868620853145,3,2,3,2,3,2,3,4,4,3,4,3,3,0,0,0,0,0,0,0,4,2,2,2,2,2,2,4,3,4,4,3,3,0,0,0,0,0,0,0
9p,9p,6.5,B,117,116,6.269434932881177,5.238233671567667,2,1,4,3,4,4,4.348356718139334,4.831824634387301,4,3,2,3,3,3,3,4,4,3,4,3,0,0,0,0,0,0,0,0,3,3,2,2,4,2,2,4,4,3,4,3,0,0,0,0,0,0,0,0
9p,9p,2.75,B,99,98,5.2839801952108125,5.426812243574927,2,4,3,1,3,3,4.203218516581754,3.9390895914591404,3,2,2,4,3,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0
4d,5d,3.75,B,86,85,5.094682590708117,5.08827469787998,2,4,4,1,3,3,4.0675092736599625,4.589611300427575,4,3,2,1,4,4,3,4,2,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,2,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0
9p,7p,2.75,W,90,90,4.9060013748082145,5.112220867111647,1,2,4,4,3,4,3.6797420622422603,4.325379442352082,4,3,2,3,3,2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,3,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0
5p,6p,6.5,W,162,162,6.678316873185361,6.7112201921173975,2,4,2,1,3,4,6.044621172576131,5.1625492810646545,4,1,3,2,3,3,4,4,3,2,3,4,4,3,3,4,2,0,0,0,4,1,3,2,3,3,4,4,3,2,3,4,4,3,4,4,2,0,0,0
9p,9p,6.5,W,105,105,5.812046955952467,4.750479151329173,2,4,1,3,1,4,3.740325032025711,4.660830205899195,3,2,3,4,2,3,3,3,2,4,3,0,0,0,0,0,0,0,0,0,3,2,3,4,3,3,3,4,2,3,3,0,0,0,0,0,0,0,0,0
3p,9p,6.5,B,73,72,5.267843899696753,4.5848006848870675,2,4,3,1,3,3,3.251655661293128,4.143787100914856,4,4,3,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,5.5,W,95,95,5.096330904153538,4.978754484341606,2,4,3,1,3,3,3.9958091299099916,4.163922679951809,3,2,3,3,2,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0,4,2,4,2,1,4,3,3,4,2,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,129,129,4.889120014323234,4.6568774668536355,4,3,1,2,1,1,3.856900408849205,3.838287183722897,3,3,3,2,3,2,2,3,4,3,3,3,3,0,0,0,0,0,0,0,3,3,2,2,2,1,2,3,4,3,3,3,3,0,0,0,0,0,0,0
6d,7d,0.50,B,95,95,4.031514700857345,4.141709324663987,2,4,1,3,1,1,3.517914077697967,3.1085752838157252,4,2,2,3,2,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,3,1,2,4,2,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0
9p,8p,6.5,W,92,92,4.238371134637452,4.259876427737744,2,4,2,1,3,2,3.5057091527256703,3.789053724558882,4,2,3,2,2,2,2,2,4,2,0,0,0,0,0,0,0,0,0,0,3,2,3,2,1,3,2,1,4,2,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,81,80,4.145539885559881,4.44700215964326,4,2,1,3,1,1,3.8323725427121063,2.9471432093675207,4,2,2,3,2,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,4,2,3,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,84,83,4.188109747674458,4.003908972175888,2,4,1,3,4,1,3.146612533813459,3.3427753126232527,3,2,2,1,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,3,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,167,167,6.694065325753293,6.785025191242649,2,3,2,1,4,3,5.081973949572017,4.821856678699936,2,2,2,2,4,2,2,3,3,4,3,4,4,3,3,4,4,0,0,0,3,3,2,3,2,2,3,3,3,4,3,4,4,3,3,3,4,0,0,0
2d,4d,0.50,B,75,75,4.1491586552573105,4.182387029490565,1,3,3,4,3,3,4.008752466158041,3.3051691717326737,3,2,2,1,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
,2d,5.5,W,57,57,4.053314426127136,3.9292003918952267,2,4,3,1,3,3,3.3847093583623,3.3772128782696247,3,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,1p,6.5,B,122,121,5.588009876397326,5.696238898647004,2,1,3,3,4,3,4.4237522075604145,4.057776726323192,3,3,1,2,1,3,3,2,3,2,2,3,1,0,0,0,0,0,0,0,3,4,1,3,2,3,3,2,3,2,3,4,1,0,0,0,0,0,0,0
9p,3p,6.5,B,76,75,5.449818496873394,5.190117057151256,1,2,2,3,4,1,4.359114311437065,4.308897841909745,4,2,3,3,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
8d,8d,6.50,W,80,80,4.891775252182194,5.063173183438812,2,1,1,3,4,2,4.27755860598712,3.975898998059617,2,3,4,2,3,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
4d,7d,0.50,W,83,84,4.190782648512424,3.7643117735620097,1,1,1,1,1,1,2.9684709184085842,2.9683017535647647,2,2,3,4,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,4,2,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0
4p,5p,7.5,W,83,83,6.283144890645691,5.446146910874044,2,4,1,3,1,1,4.200928216331818,4.870103526483695,3,3,4,4,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,2,3,2,4,3,0,0,0,0,0,0,0,0,0,0,0
6p,6p,0,W,114,114,6.014594791800871,6.1327454674062825,2,1,3,4,1,2,5.483437917712686,4.579874524054283,4,2,2,2,1,3,2,2,2,3,4,1,0,0,0,0,0,0,0,0,4,2,2,3,2,3,3,2,3,3,4,2,0,0,0,0,0,0,0,0
8d,9d,0.50,W,134,133,5.095969076144952,5.709708569667859,2,4,4,3,1,2,3.953324935735833,4.5773966897609055,3,2,3,2,4,2,1,3,3,2,4,4,3,2,0,0,0,0,0,0,4,2,3,2,4,2,1,3,3,2,4,4,4,3,0,0,0,0,0,0
1p,1p,6.5,W,97,97,4.546193832999157,4.229483565855444,2,4,1,3,1,1,3.6104195235184684,3.4247029532193247,3,3,2,3,3,4,1,3,3,2,0,0,0,0,0,0,0,0,0,0,2,3,2,3,3,3,1,4,4,2,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,72,71,4.2324286022840125,4.674343239329905,2,4,4,1,3,4,3.6191941623473465,4.288759526488998,3,1,2,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,1,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0
7d,9d,0.50,B,94,94,3.6508763945789133,3.948502728412659,1,4,4,4,1,4,3.0692518564696387,3.2644104656334743,3,2,2,4,3,1,4,2,2,1,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,1,4,2,2,2,0,0,0,0,0,0,0,0,0,0
1d,3d,6.5,B,146,146,6.280979412855377,5.970713876594082,2,4,4,1,3,4,4.913598694248437,4.636237508874637,4,2,2,4,3,4,4,2,3,3,4,4,4,4,4,0,0,0,0,0,4,3,3,3,4,4,3,2,3,3,4,4,4,4,3,0,0,0,0,0
,9d,0,W,95,95,5.902721253022229,6.22888262309258,2,3,4,1,4,4,4.5681350081685554,4.497818716191933,4,2,3,4,3,1,2,4,4,2,0,0,0,0,0,0,0,0,0,0,3,3,2,4,3,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0
3d,8d,0.50,B,114,114,4.681643603261372,4.717971154896691,3,4,3,3,4,3,3.0055940156004373,4.245478857831244,3,3,2,2,1,3,3,3,2,3,3,2,0,0,0,0,0,0,0,0,3,4,2,1,1,3,3,2,3,3,3,3,0,0,0,0,0,0,0,0
8p,9p,0,W,138,137,5.861022468260994,5.7813171622179365,2,3,2,1,4,3,4.246556052081616,4.393366980125428,3,2,2,3,3,4,3,3,4,4,3,2,4,3,0,0,0,0,0,0,4,3,2,2,3,3,3,3,3,4,3,3,3,2,0,0,0,0,0,0
1p,3p,7.5,W,83,83,4.314736566009949,3.835964922936192,2,4,3,1,3,3,3.351649862216334,4.045352434049302,3,3,3,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0
6d,Female Meijin,6.5,B,128,127,6.050429338645281,6.166362052827763,2,4,4,1,3,2,4.109717953841347,5.196970856711999,3,2,3,3,4,4,3,3,3,4,4,4,4,0,0,0,0,0,0,0,3,2,4,3,4,4,4,3,4,4,4,4,3,0,0,0,0,0,0,0
4d,2d,8,B,78,77,4.419938908691627,4.9003671121300165,2,4,4,1,3,2,4.224649785810454,3.507834161775966,2,3,2,3,2,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,3,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0
9p,5p,5.5,W,116,115,6.670890387425799,6.013994846562257,2,4,1,3,1,4,4.060114154669777,5.260870818547218,3,4,3,3,3,3,4,3,4,3,4,4,0,0,0,0,0,0,0,0,3,4,3,3,4,3,4,4,4,3,4,4,0,0,0,0,0,0,0,0
7d,8d,0.50,B,94,93,3.9660779959989454,3.8314892288154785,2,3,1,1,4,1,3.297638406520543,3.033839791647345,4,4,2,2,2,2,4,4,3,1,0,0,0,0,0,0,0,0,0,0,3,2,2,2,1,2,4,3,3,1,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,62,62,4.328300294176452,4.512489207482217,2,4,4,3,1,2,3.8668052862832947,3.245589496850221,3,2,3,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,74,73,4.047180314989642,3.925199464879228,4,2,1,1,3,2,3.472182065332242,3.2303781711576565,3,1,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,151,151,7.090871311991906,6.748405578337646,2,4,4,1,3,4,5.203771459876315,5.162720724347065,4,2,1,2,3,3,3,3,4,4,3,4,3,3,4,1,0,0,0,0,4,3,2,2,1,3,4,2,2,4,4,3,4,2,4,1,0,0,0,0
7d,8d,0.50,W,83,83,4.916461870187983,5.601274660766873,2,4,4,1,3,2,4.3180582764152815,3.718814093782035,3,3,2,2,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,4,4,2,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0
8p,9p,5.5,W,144,144,5.65616177998785,5.451845386852868,2,4,4,1,3,3,4.467057465936974,4.274001298143971,2,2,3,3,3,2,3,3,2,2,4,3,4,3,2,0,0,0,0,0,3,2,3,3,2,3,3,2,3,4,3,4,4,3,2,0,0,0,0,0
9p,9p,5,B,107,106,5.040651681308403,4.30150398531052,2,1,3,4,2,1,3.676142550614487,3.916339759913967,3,3,3,2,2,2,3,4,2,3,3,0,0,0,0,0,0,0,0,0,3,3,2,2,2,2,3,3,2,3,2,0,0,0,0,0,0,0,0,0
6p,7p,7.5,W,102,102,5.589578873140025,5.663206770676467,2,4,2,3,1,4,4.604529875630883,3.8891869472734713,4,3,2,3,3,3,4,3,3,3,2,0,0,0,0,0,0,0,0,0,3,4,2,3,3,2,3,3,3,4,2,0,0,0,0,0,0,0,0,0
3d,Tianyuan,7.5,W,69,69,4.209449632763481,4.580501392795105,2,4,3,3,1,3,4.02338701379516,3.40891241647576,3,2,4,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,2,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0
1p,6p,6.5,B,143,143,6.023618734252285,5.784421537535931,2,4,2,1,2,2,4.153169633244125,4.80400747650485,4,2,1,2,2,3,3,3,3,4,3,4,4,4,2,0,0,0,0,0,4,2,2,2,2,3,3,3,3,4,3,3,4,3,3,0,0,0,0,0
1p,1p,7.5,白,110,110,5.493934054173327,5.602317389303754,2,4,3,1,3,3,4.125950687998656,4.007073739016089,3,3,3,3,4,3,3,4,2,3,2,0,0,0,0,0,0,0,0,0,4,3,3,4,3,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0
8d,9d,2.75,W,125,125,5.561517306502441,5.41100929014242,2,4,3,1,3,3,4.67173694713802,3.7171106831935807,4,2,3,2,3,3,2,4,3,3,4,4,3,0,0,0,0,0,0,0,3,2,2,2,3,2,3,4,3,3,4,4,3,0,0,0,0,0,0,0
8d,9d,5.5,B,70,69,4.547823688441727,4.409894768454343,2,4,3,3,1,3,3.807334608253283,4.3397734463352515,3,4,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
3p,9p,5.5,W,100,100,5.240631087724405,4.82565869954259,2,3,4,4,1,4,3.640458448099166,4.019938246071384,4,4,3,3,2,2,2,2,3,4,0,0,0,0,0,0,0,0,0,0,3,4,3,3,2,2,3,2,3,4,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,W,70,70,3.4347264958688464,3.09189533074999,2,1,1,1,1,1,2.7141988760682363,2.9588599932163566,4,3,2,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,B,89,88,6.174277831383193,5.292002251981869,2,3,4,1,4,4,3.3732588929025087,5.060555988277589,3,2,3,2,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,B,92,91,4.199479914416538,3.91407089125355,2,4,3,3,1,3,3.34545465429031,3.440913584774621,3,4,2,2,3,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,3,4,2,2,2,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,B,136,135,6.714981443176616,6.594512831810754,2,4,2,1,3,4,4.719895868646006,5.701681061264381,2,2,3,1,3,3,4,2,3,3,4,4,3,2,0,0,0,0,0,0,4,2,2,2,4,3,3,3,3,3,4,3,3,3,0,0,0,0,0,0
8p,5p,5.5,B,78,77,4.835963632092272,5.156940418795886,2,3,1,1,4,1,4.165894731914117,4.032135894767999,4,3,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,4,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
,,0,W,99,99,4.866790993054273,4.9373975390093525,3,3,4,3,4,1,3.4397711077694466,3.8589953759451032,4,1,3,2,3,3,3,4,3,4,0,0,0,0,0,0,0,0,0,0,4,2,2,2,4,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0
9p,8p,2.75,W,132,132,6.271905964279242,6.188257128374055,2,4,4,1,3,4,4.066866152754512,4.773986378498325,3,4,4,3,2,2,4,4,3,4,3,4,4,2,0,0,0,0,0,0,3,3,4,3,2,2,3,4,3,4,4,3,4,2,0,0,0,0,0,0
6d,6d,6.50,W,46,46,3.7789923499015985,3.3845312407894177,2,4,2,1,3,4,3.137179597883635,3.2467640192849245,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,114,113,6.161722862282567,5.552753288957063,2,2,2,2,2,2,4.1193176107020415,4.388859438977692,2,3,4,3,3,3,3,4,4,3,3,2,0,0,0,0,0,0,0,0,3,3,4,3,3,3,3,4,4,3,4,2,0,0,0,0,0,0,0,0
2d,4d,0.50,,49,50,2.6001390145060266,2.811072911633944,3,3,3,3,3,3,2.55791732231792,2.3184983683826292,1,1,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,3d,7.5,W,132,132,6.213358623940238,6.146230811978178,2,1,3,3,4,3,4.606496033573799,5.364193819147335,3,4,3,2,2,3,4,4,4,4,3,3,4,2,0,0,0,0,0,0,3,3,3,3,2,3,4,4,4,4,3,3,3,2,0,0,0,0,0,0
